date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation
2016-10-11,0,1015.5000,1020.6000,351.0000,2.2000,18.7000,74.0000,0.0000
2016-10-11,3,1014.7000,1019.7000,45.0000,3.5000,21.2000,66.0000,0.0000
2016-10-11,6,1012.8000,1017.8000,64.0000,3.0000,23.8000,50.0000,0.0000
2016-10-11,9,1013.2000,1018.2000,87.0000,2.4000,23.0000,56.0000,0.0000
2016-10-11,12,1015.1000,1020.2000,105.0000,3.5000,21.6000,70.0000,0.0000
2016-10-11,15,1015.9000,1020.9000,45.0000,2.8000,20.3000,66.0000,0.0000
2016-10-11,18,1015.7000,1020.7000,347.0000,2.3000,18.8000,73.0000,0.0000
2016-10-11,21,1016.7000,1021.7000,4.0000,1.9000,19.2000,74.0000,0.0000
2016-10-12,0,1018.4000,1023.5000,56.0000,4.5000,19.9000,60.0000,0.0000
2016-10-12,3,1018.3000,1023.4000,46.0000,2.9000,20.9000,68.0000,0.0000
2016-10-12,6,1016.4000,1021.5000,100.0000,3.1000,22.1000,59.0000,0.0000
2016-10-12,9,1016.5000,1021.6000,39.0000,3.7000,21.2000,57.0000,0.0000
2016-10-12,12,1017.4000,1022.5000,360.0000,1.4000,20.4000,63.0000,0.0000
2016-10-12,15,1017.0000,1022.1000,326.0000,1.6000,19.3000,78.0000,0.0000
2016-10-12,18,1016.1000,1021.1000,327.0000,1.9000,18.9000,83.0000,0.0000
2016-10-12,21,1015.8000,1020.9000,14.0000,2.3000,19.3000,79.0000,0.0000
2016-10-13,0,1017.0000,1022.1000,74.0000,2.0000,19.8000,78.0000,0.0000
2016-10-13,3,1017.6000,1022.7000,39.0000,3.7000,21.4000,64.0000,0.0000
2016-10-13,6,1015.2000,1020.2000,48.0000,2.3000,21.6000,63.0000,0.0000
2016-10-13,9,1015.3000,1020.3000,46.0000,2.3000,21.3000,61.0000,0.0000
2016-10-13,12,1016.8000,1021.9000,24.0000,2.2000,20.3000,69.0000,0.0000
2016-10-13,15,1016.6000,1021.6000,41.0000,1.8000,19.8000,71.0000,0.0000
2016-10-13,18,1015.8000,1020.9000,352.0000,1.5000,19.1000,75.0000,0.0000
2016-10-13,21,1015.9000,1021.0000,352.0000,2.5000,18.0000,89.0000,0.3000
2016-10-14,0,1017.4000,1022.5000,46.0000,3.0000,18.4000,88.0000,0.0000
2016-10-14,3,1017.8000,1022.9000,2.0000,1.6000,18.8000,82.0000,0.0000
2016-10-14,6,1015.8000,1020.9000,359.0000,1.9000,18.5000,84.0000,0.0000
2016-10-14,9,1015.5000,1020.6000,349.0000,2.0000,18.2000,81.0000,0.0000
2016-10-14,12,1016.5000,1021.6000,1.0000,1.4000,18.3000,83.0000,0.0000
2016-10-14,15,1015.9000,1021.0000,354.0000,1.8000,18.2000,87.0000,0.0000
2016-10-14,18,1015.4000,1020.5000,202.0000,1.1000,18.4000,89.0000,0.0000
2016-10-14,21,1015.2000,1020.3000,360.0000,2.3000,18.5000,90.0000,0.0000
2016-10-15,0,1016.5000,1021.6000,35.0000,2.0000,19.0000,95.0000,0.0000
2016-10-15,3,1015.8000,1020.9000,357.0000,1.1000,19.8000,94.0000,0.6000
2016-10-15,6,1013.7000,1018.8000,334.0000,1.5000,20.3000,96.0000,0.1000
2016-10-15,9,1013.7000,1018.8000,333.0000,2.2000,20.3000,96.0000,0.0000
2016-10-15,12,1014.5000,1019.6000,344.0000,0.9000,20.0000,97.0000,0.0000
2016-10-15,15,1013.9000,1019.0000,999017.0000,0.0000,19.8000,97.0000,0.0000
2016-10-15,18,1012.9000,1017.9000,215.0000,1.7000,19.7000,97.0000,0.0000
2016-10-15,21,1012.8000,1017.8000,216.0000,3.2000,19.6000,97.0000,0.0000
2016-10-16,0,1013.9000,1018.9000,327.0000,0.6000,20.4000,95.0000,0.0000
2016-10-16,3,1013.9000,1018.9000,342.0000,2.2000,24.6000,76.0000,0.0000
2016-10-16,6,1011.7000,1016.7000,301.0000,1.8000,26.8000,67.0000,0.0000
2016-10-16,9,1011.7000,1016.7000,10.0000,4.1000,24.9000,74.0000,0.0000
2016-10-16,12,1013.8000,1018.8000,353.0000,4.3000,22.7000,77.0000,0.0000
2016-10-16,15,1014.7000,1019.7000,7.0000,2.1000,21.9000,80.0000,0.0000
2016-10-16,18,1014.5000,1019.5000,344.0000,2.0000,21.3000,83.0000,0.0000
2016-10-16,21,1014.2000,1019.2000,35.0000,3.0000,20.4000,81.0000,0.0000
2016-10-17,0,1015.6000,1020.6000,35.0000,2.1000,20.1000,80.0000,0.0000
2016-10-17,3,1015.6000,1020.6000,104.0000,1.5000,19.6000,90.0000,0.1000
2016-10-17,6,1013.4000,1018.4000,81.0000,1.2000,21.3000,79.0000,0.0000
2016-10-17,9,1013.7000,1018.7000,109.0000,1.1000,20.9000,79.0000,0.0000
2016-10-17,12,1014.3000,1019.4000,17.0000,0.7000,19.6000,87.0000,0.0000
2016-10-17,15,1014.7000,1019.8000,222.0000,0.9000,18.9000,92.0000,0.0000
2016-10-17,18,1014.0000,1019.0000,341.0000,1.5000,19.1000,92.0000,0.0000
2016-10-17,21,1013.9000,1018.9000,322.0000,2.5000,19.3000,90.0000,0.0000
